user_id,created_at,tweet_text,score
1052008308,"03/29/2020, 10:12:46","Anurag Kashyap in ER as a duty doctor, patient walks in with myocardial infarction (heart attack) 

Anurag Kashyap (whos duty ends in one hour):",2.7198248
2987007892,"03/29/2020, 10:35:13","RT @Hlashuel: Must Read
COVID-19: More complex than we thought
Covid-19 targets both the lung and the heart 
We were thinking lungs, lungs",2.7198248
1223997025395585030,"03/29/2020, 10:37:47",RT @IhabFathiSulima: A patient with severe aortic stenosis is noted to have a fourth heart sound. Which part of the ECG does this best corr,2.7198248
1158800270488494081,"03/29/2020, 11:35:30",Our heart team was part of this study.  Thank you to the team for always working to improve care for our patients and our community.,2.7198248
1182166149334630400,"03/29/2020, 13:27:32","@DiHowarth1 @DrDenaGrayson Then you'd shit yourself if you saw the same graphic for global deaths from TB. malaria, diarrhoea, road death, coronary heart disease, cancer..........",2.7198248
1181162324901519361,"03/29/2020, 15:16:03",@KomalNahta sir mere liye kuh kar sakte h ? My Father Is Suffering From Myocardial infarction/ Heart Attack. We Need Your Help - Ketto https://t.co/zIhXRhr38N,2.7198248
14455019,"03/29/2020, 15:29:16","The risk of death was more than four times higher among these patients, compared with patients without heart complications. #coronavirus #covid19 #heartdisease  https://t.co/BBlewsrymf",2.7198248
1230316548642025473,"03/29/2020, 15:55:28",Today is my 18 year anniversary of mechanical heart valve surgery. Still ticking. Weeeeee!!! - #openheartsurgery #mechanicalheartvalve #heartvalve #heartvalvereplacement #bicuspidvalve #heartsurgery #warfarin #coumadin https://t.co/w2FSIiwdq7,2.7198248
3155603576,"03/30/2020, 11:26:23",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
753991643523670016,"03/30/2020, 11:27:44",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
45302174,"03/30/2020, 11:29:13",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
876044663605534720,"03/30/2020, 11:32:14",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2910115796,"03/30/2020, 11:36:01",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2878373557,"03/30/2020, 11:37:34",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1147044659618672641,"03/30/2020, 11:42:15","RT @harieboo_: Today marks my bro's 3rd yr of surviving heart failure.I went downstairs to hug him but instead of the kisses I usually get,",2.7198248
2401676669,"03/30/2020, 11:45:50",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1915157912,"03/30/2020, 11:46:20",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
62780180,"03/30/2020, 11:49:30",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1174588029433831424,"03/30/2020, 11:50:05","RT @jaileyschanges: Justin has Lyme disease and people kept making fun of his looks,called him homeless and what not ?It breaks my heart to",2.7198248
375818345,"03/30/2020, 11:50:49",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1019919695250644992,"03/30/2020, 11:52:28","RT @allevin18: There is no shame in seeking support for a mental illness...no more shame than seeking help for cancer, heart disease or any",2.7198248
714829843700051968,"03/30/2020, 11:53:53",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1261954218,"03/30/2020, 11:55:04",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
52722743,"03/30/2020, 12:01:59",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1341285188,"03/30/2020, 12:05:35",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
142606096,"03/30/2020, 12:09:12",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2559378650,"03/30/2020, 12:11:52",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2785063283,"03/30/2020, 12:13:58",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2976003137,"03/30/2020, 12:16:41",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2456186792,"03/30/2020, 12:18:16",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
6540182,"03/30/2020, 12:20:38",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2405023387,"03/30/2020, 12:21:09",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
918317920442310656,"03/30/2020, 12:22:04","RT @BeauGeste11: @RealCandaceO Yeah, its such a drag catching coronary heart disease from the guy next to me on the plane and then passing",2.7198248
1196619800316919808,"03/30/2020, 12:23:00",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
209636849,"03/30/2020, 12:25:17",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1680654530,"03/30/2020, 12:28:31",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
807445184174694400,"03/30/2020, 12:31:45","RT @harieboo_: Today marks my bro's 3rd yr of surviving heart failure.I went downstairs to hug him but instead of the kisses I usually get,",2.7198248
100413913,"03/30/2020, 12:32:03","GP We lose over 500,000 to heart disease every year and do nothing about people eating themselves to an early grave. I blame Bill Clinton.",2.7198248
312551423,"03/30/2020, 12:32:12",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
935411945167097856,"03/30/2020, 12:35:17",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
2300478770,"03/30/2020, 12:37:54",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
338120253,"03/30/2020, 12:41:22",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
900967699974574080,"03/30/2020, 12:47:05",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
3146512603,"03/30/2020, 12:50:17",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
885459792873099266,"03/30/2020, 12:51:48",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
141746297,"03/30/2020, 12:53:56",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
3191909900,"03/30/2020, 12:54:26",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
337786477,"03/30/2020, 12:55:33",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
1067955300538318854,"03/30/2020, 12:57:58","RT @allevin18: There is no shame in seeking support for a mental illness...no more shame than seeking help for cancer, heart disease or any",2.7198248
477041865,"03/30/2020, 13:00:18",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
3277052382,"03/30/2020, 13:04:29",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
81546480,"03/30/2020, 13:04:32",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
156335016,"03/30/2020, 13:05:08","More than 90 percent of all systemic diseases (such as diabetes, leukemia, pancreatic cancer, and heart disease) can be signified by oral... https://t.co/HPlHLPC9hF",2.7198248
869967070984851457,"03/30/2020, 13:07:19",RT @nih_nhlbi: Stents and surgery are no better than drug therapy &amp; lifestyle changes in reducing the risk of heart attack &amp; death in patie,2.7198248
4233775393,"03/30/2020, 13:09:33",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
600094614,"03/30/2020, 13:11:21",RT @fbhutto: What justice is there in Pakistan when the prison poor are eternally condemned and the rich who fake heart disease serve out t,2.7198248
